kernel,elements,core,cycles,ipc,flops_per_cycle
CONV3,1024,0,3877,0.5006,0.19809130771214856
CONV3,1024,1,3890,0.499,0.19742930591259641
CONV3,1024,2,3887,0.4994,0.1975816825315153
CONV3,1024,3,3905,0.4971,0.1966709346991037
CONV3,1024,4,3892,0.4987,0.197327852004111
CONV3,1024,5,3910,0.4964,0.19641943734015346
CONV3,1024,6,3896,0.4982,0.1971252566735113
CONV3,1024,7,3898,0.4979,0.1970241149307337
CONV3,1024,0,2207,0.3602,0.40598096964204805
CONV3,1024,1,2207,0.3602,0.40598096964204805
CONV3,1024,2,2208,0.3601,0.4057971014492754
CONV3,1024,3,2224,0.3575,0.4028776978417266
CONV3,1024,4,2226,0.3571,0.4025157232704403
CONV3,1024,5,2230,0.3565,0.40179372197309415
CONV3,1024,6,2216,0.3588,0.4043321299638989
CONV3,1024,7,2217,0.3586,0.404149751917005
