kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
CONV3x3,8,0,201,0.5721,0.5373134328358209,0.6268656716417911
CONV3x3,8,1,201,0.5721,0.5373134328358209,0.6268656716417911
CONV3x3,8,2,201,0.5721,0.5373134328358209,0.6268656716417911
CONV3x3,8,3,201,0.5721,0.5373134328358209,0.6268656716417911
CONV3x3,8,4,201,0.5721,0.5373134328358209,0.6268656716417911
CONV3x3,8,5,201,0.5721,0.5373134328358209,0.6268656716417911
CONV3x3,8,6,371,0.1348,0.0,0.0
CONV3x3,8,7,371,0.1348,0.0,0.0
CONV3x3,16,0,752,0.5053,0.6702127659574468,0.7819148936170213
CONV3x3,16,1,752,0.5053,0.6702127659574468,0.7819148936170213
CONV3x3,16,2,752,0.5053,0.6702127659574468,0.7819148936170213
CONV3x3,16,3,752,0.5053,0.6702127659574468,0.7819148936170213
CONV3x3,16,4,752,0.5053,0.6702127659574468,0.7819148936170213
CONV3x3,16,5,752,0.5053,0.6702127659574468,0.7819148936170213
CONV3x3,16,6,758,0.5092,0.6649076517150396,0.7757255936675461
CONV3x3,16,7,937,0.05229,0.0,0.0
CONV3x3,32,0,3059,0.4851,0.7061131088591043,0.8237986270022883
CONV3x3,32,1,3076,0.4824,0.7022106631989596,0.8192457737321196
CONV3x3,32,2,3092,0.4799,0.6985769728331177,0.815006468305304
CONV3x3,32,3,3097,0.4792,0.6974491443332257,0.8136906683887634
CONV3x3,32,4,3115,0.4764,0.6934189406099518,0.8089887640449438
CONV3x3,32,5,3115,0.4764,0.6934189406099518,0.8089887640449438
CONV3x3,32,6,3116,0.4782,0.693196405648267,0.8087291399229781
CONV3x3,32,7,1635,0.4746,0.6605504587155964,0.7706422018348624
CONV3x3,64,0,12456,0.4814,0.7167630057803468,0.8362235067437379
CONV3x3,64,1,12480,0.4804,0.7153846153846154,0.8346153846153846
CONV3x3,64,2,12505,0.4795,0.7139544182327069,0.8329468212714914
CONV3x3,64,3,12490,0.4801,0.7148118494795836,0.833947157726181
CONV3x3,64,4,12514,0.4791,0.7134409461403228,0.8323477704970433
CONV3x3,64,5,12508,0.4794,0.71378317876559,0.8327470418931884
CONV3x3,64,6,12530,0.479,0.7125299281723863,0.8312849162011173
CONV3x3,64,7,9435,0.4791,0.709697933227345,0.8279809220985691
CONV3x3,80,0,19557,0.4809,0.7179015186378279,0.8375517717441325
CONV3x3,80,1,19557,0.4809,0.7179015186378279,0.8375517717441325
CONV3x3,80,2,19556,0.4809,0.7179382286766209,0.8375946001227245
CONV3x3,80,3,19556,0.4809,0.7179382286766209,0.8375946001227245
CONV3x3,80,4,19556,0.4809,0.7179382286766209,0.8375946001227245
CONV3x3,80,5,19556,0.4809,0.7179382286766209,0.8375946001227245
CONV3x3,80,6,19562,0.4811,0.7177180247418464,0.8373376955321542
CONV3x3,80,7,15673,0.4814,0.7166464620685254,0.8360875390799464
