kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
CONV3x3_naive,8,0,375,0.496,0.288,0.288
CONV3x3_naive,8,1,368,0.5054,0.29347826086956524,0.29347826086956524
CONV3x3_naive,8,2,373,0.4987,0.289544235924933,0.289544235924933
CONV3x3_naive,8,3,368,0.5054,0.29347826086956524,0.29347826086956524
CONV3x3_naive,8,4,374,0.4973,0.2887700534759358,0.2887700534759358
CONV3x3_naive,8,5,367,0.5068,0.29427792915531337,0.29427792915531337
CONV3x3_naive,8,6,540,0.08889,0.0,0.0
CONV3x3_naive,8,7,530,0.09057,0.0,0.0
CONV3x3_naive,16,0,1508,0.6101,0.33421750663129973,0.33421750663129973
CONV3x3_naive,16,1,1500,0.6133,0.336,0.336
CONV3x3_naive,16,2,1508,0.6101,0.33421750663129973,0.33421750663129973
CONV3x3_naive,16,3,1504,0.6117,0.3351063829787234,0.3351063829787234
CONV3x3_naive,16,4,1505,0.6113,0.33488372093023255,0.33488372093023255
CONV3x3_naive,16,5,1499,0.6137,0.3362241494329553,0.3362241494329553
CONV3x3_naive,16,6,1513,0.612,0.3331130204890945,0.3331130204890945
CONV3x3_naive,16,7,1672,0.02871,0.0,0.0
CONV3x3_naive,32,0,6333,0.6117,0.3410705826622454,0.3410705826622454
CONV3x3_naive,32,1,6357,0.6094,0.33978291647003306,0.33978291647003306
CONV3x3_naive,32,2,6364,0.6087,0.33940917661847897,0.33940917661847897
CONV3x3_naive,32,3,6377,0.6075,0.33871726517171086,0.33871726517171086
CONV3x3_naive,32,4,6390,0.6063,0.3380281690140845,0.3380281690140845
CONV3x3_naive,32,5,6376,0.6076,0.33877038895859474,0.33877038895859474
CONV3x3_naive,32,6,6408,0.6055,0.33707865168539325,0.33707865168539325
CONV3x3_naive,32,7,3243,0.6031,0.3330249768732655,0.3330249768732655
CONV3x3_naive,64,0,25780,0.6178,0.34631497284716833,0.34631497284716833
CONV3x3_naive,64,1,25924,0.6143,0.3443912976392532,0.3443912976392532
CONV3x3_naive,64,2,25944,0.6139,0.3441258094357077,0.3441258094357077
CONV3x3_naive,64,3,25919,0.6145,0.34445773370886223,0.34445773370886223
CONV3x3_naive,64,4,25945,0.6138,0.34411254576989786,0.34411254576989786
CONV3x3_naive,64,5,25949,0.6137,0.344059501329531,0.344059501329531
CONV3x3_naive,64,6,26015,0.6124,0.3431866231020565,0.3431866231020565
CONV3x3_naive,64,7,19531,0.6124,0.34283958834673084,0.34283958834673084
CONV3x3_naive,80,0,40284,0.6212,0.3485254691689008,0.3485254691689008
CONV3x3_naive,80,1,40301,0.621,0.3483784521475894,0.3483784521475894
CONV3x3_naive,80,2,40341,0.6203,0.34803301851714136,0.34803301851714136
CONV3x3_naive,80,3,40408,0.6193,0.34745594931696694,0.34745594931696694
CONV3x3_naive,80,4,40305,0.6209,0.3483438779307778,0.3483438779307778
CONV3x3_naive,80,5,40299,0.621,0.3483957418298221,0.3483957418298221
CONV3x3_naive,80,6,40472,0.6185,0.3469065032615141,0.3469065032615141
CONV3x3_naive,80,7,32388,0.6186,0.34679510929974067,0.34679510929974067
