kernel,elements,core,cycles,ipc,flops_per_cycle
DWT_DB16,1024,0,16014,0.3311,0.4476083427001374
DWT_DB16,1024,1,18086,0.3233,0.4529470308525932
DWT_DB16,1024,2,18082,0.3234,0.4530472292887955
DWT_DB16,1024,3,18089,0.3232,0.4528719111061971
DWT_DB16,1024,4,18083,0.3233,0.4530221755239728
DWT_DB16,1024,5,18084,0.3233,0.45299712452997126
DWT_DB16,1024,6,18082,0.3234,0.4530472292887955
DWT_DB16,1024,7,18083,0.3233,0.4530221755239728
DWT_DB16,512,0,6990,0.3421,0.4394849785407725
DWT_DB16,512,1,9058,0.324,0.4521969529697505
DWT_DB16,512,2,9058,0.324,0.4521969529697505
DWT_DB16,512,3,9065,0.3238,0.45184776613348043
DWT_DB16,512,4,9059,0.324,0.45214703609669943
DWT_DB16,512,5,9060,0.324,0.4520971302428256
DWT_DB16,512,6,9058,0.324,0.4521969529697505
DWT_DB16,512,7,9059,0.324,0.45214703609669943
DWT_DB16,256,0,2476,0.3776,0.4135702746365105
DWT_DB16,256,1,4546,0.3253,0.45050593928728555
DWT_DB16,256,2,4547,0.3253,0.4504068616670332
DWT_DB16,256,3,4551,0.325,0.45001098659635247
DWT_DB16,256,4,4545,0.3254,0.4506050605060506
DWT_DB16,256,5,4547,0.3253,0.4504068616670332
DWT_DB16,256,6,4545,0.3254,0.4506050605060506
DWT_DB16,256,7,4546,0.3253,0.45050593928728555
DWT_DB16,128,0,749,0.4673,0.3417890520694259
DWT_DB16,128,1,1761,0.3441,0.43611584327086883
DWT_DB16,128,2,2288,0.3278,0.44755244755244755
DWT_DB16,128,3,2289,0.3277,0.4473569244211446
DWT_DB16,128,4,2288,0.3278,0.44755244755244755
DWT_DB16,128,5,2290,0.3275,0.44716157205240176
DWT_DB16,128,6,2288,0.3278,0.44755244755244755
DWT_DB16,128,7,2289,0.3277,0.4473569244211446
DWT_DB16,64,0,222,0.5991,0.2882882882882883
DWT_DB16,64,1,476,0.4139,0.40336134453781514
DWT_DB16,64,2,732,0.3566,0.4371584699453552
DWT_DB16,64,3,989,0.3286,0.4529828109201213
DWT_DB16,64,4,1120,0.3223,0.45714285714285713
DWT_DB16,64,5,1121,0.322,0.4567350579839429
DWT_DB16,64,6,1120,0.3223,0.45714285714285713
DWT_DB16,64,7,1120,0.3223,0.45714285714285713
DWT_DB16,32,0,80,0.7375,0.2
DWT_DB16,32,1,142,0.5282,0.3380281690140845
DWT_DB16,32,2,208,0.4375,0.38461538461538464
DWT_DB16,32,3,272,0.3934,0.4117647058823529
DWT_DB16,32,4,334,0.3683,0.4311377245508982
DWT_DB16,32,5,398,0.3492,0.44221105527638194
DWT_DB16,32,6,462,0.3355,0.45021645021645024
DWT_DB16,32,7,526,0.3251,0.45627376425855515
DWT_DB16,16,0,33,0.8485,0.12121212121212122
DWT_DB16,16,1,47,0.6809,0.2553191489361702
DWT_DB16,16,2,65,0.5538,0.3076923076923077
DWT_DB16,16,3,81,0.4938,0.345679012345679
DWT_DB16,16,4,96,0.4583,0.375
DWT_DB16,16,5,112,0.4286,0.39285714285714285
DWT_DB16,16,6,128,0.4062,0.40625
DWT_DB16,16,7,144,0.3889,0.4166666666666667
