kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
FFT,1024,0,6573,0.5311,0.17526243724326793,0.5160505096607333
FFT,1024,1,6530,0.5343,0.17641653905053598,0.44104134762633995
FFT,1024,2,6537,0.5334,0.17622762735199632,0.4405690683799908
FFT,1024,3,6530,0.534,0.17641653905053598,0.44104134762633995
FFT,1024,4,6537,0.5331,0.17622762735199632,0.4405690683799908
FFT,1024,5,6530,0.5343,0.17641653905053598,0.44104134762633995
FFT,1024,6,6537,0.5334,0.17622762735199632,0.4405690683799908
FFT,1024,7,6488,0.5368,0.17755856966707767,0.4438964241676942
FFT,1024,0,6573,0.5311,0.17526243724326793,0.5160505096607333
FFT,1024,1,6530,0.5343,0.17641653905053598,0.44104134762633995
FFT,1024,2,6537,0.5334,0.17622762735199632,0.4405690683799908
FFT,1024,3,6530,0.534,0.17641653905053598,0.44104134762633995
FFT,1024,4,6537,0.5331,0.17622762735199632,0.4405690683799908
FFT,1024,5,6530,0.5343,0.17641653905053598,0.44104134762633995
FFT,1024,6,6537,0.5334,0.17622762735199632,0.4405690683799908
FFT,1024,7,6488,0.5368,0.17755856966707767,0.4438964241676942
FFT,1024,0,6573,0.5311,0.17526243724326793,0.5160505096607333
FFT,1024,1,6530,0.5343,0.17641653905053598,0.44104134762633995
FFT,1024,2,6537,0.5334,0.17622762735199632,0.4405690683799908
FFT,1024,3,6530,0.534,0.17641653905053598,0.44104134762633995
FFT,1024,4,6537,0.5331,0.17622762735199632,0.4405690683799908
FFT,1024,5,6530,0.5343,0.17641653905053598,0.44104134762633995
FFT,1024,6,6537,0.5334,0.17622762735199632,0.4405690683799908
FFT,1024,7,6488,0.5368,0.17755856966707767,0.4438964241676942
