kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
FIR_1024_elems,8,0,7586,0.5032,0.26258897969944633,0.2794621671500132
FIR_1024_elems,8,1,7704,0.5009,0.26583592938733125,0.2824506749740395
FIR_1024_elems,8,2,7705,0.5008,0.26580142764438675,0.28241401687216094
FIR_1024_elems,8,3,7709,0.5006,0.2656635101829031,0.28226747956933457
FIR_1024_elems,8,4,7705,0.5008,0.26580142764438675,0.28241401687216094
FIR_1024_elems,8,5,7714,0.5003,0.26549131449312935,0.28208452164895
FIR_1024_elems,8,6,7708,0.5006,0.26569797612869744,0.282304099636741
FIR_1024_elems,8,7,7711,0.5005,0.2655946051095837,0.2821942679289327
FIR_1024_elems,8,0,7964,0.5276,0.2501255650426921,0.2822702159718734
FIR_1024_elems,8,1,8096,0.5242,0.25296442687747034,0.2845849802371542
FIR_1024_elems,8,2,8089,0.5247,0.2531833353937446,0.2848312523179627
FIR_1024_elems,8,3,8090,0.5246,0.2531520395550062,0.28479604449938195
FIR_1024_elems,8,4,8089,0.5247,0.2531833353937446,0.2848312523179627
FIR_1024_elems,8,5,8090,0.5246,0.2531520395550062,0.28479604449938195
FIR_1024_elems,8,6,8089,0.5247,0.2531833353937446,0.2848312523179627
FIR_1024_elems,8,7,8090,0.5246,0.2531520395550062,0.28479604449938195
FIR_1024_elems,16,0,11677,0.4383,0.3302218035454312,0.3521452427849619
FIR_1024_elems,16,1,12193,0.4321,0.33593045189863036,0.3569261051422948
FIR_1024_elems,16,2,12185,0.4323,0.3361510053344276,0.3571604431678293
FIR_1024_elems,16,3,12186,0.4323,0.33612342031839815,0.35713113408829805
FIR_1024_elems,16,4,12185,0.4323,0.3361510053344276,0.3571604431678293
FIR_1024_elems,16,5,12186,0.4323,0.33612342031839815,0.35713113408829805
FIR_1024_elems,16,6,12185,0.4323,0.3361510053344276,0.3571604431678293
FIR_1024_elems,16,7,12186,0.4323,0.33612342031839815,0.35713113408829805
FIR_1024_elems,32,0,18331,0.3687,0.39277726256068957,0.40674267634062516
FIR_1024_elems,32,1,20384,0.3589,0.40188383045525905,0.41444270015698587
FIR_1024_elems,32,2,20377,0.359,0.40202188742209355,0.41458507140403394
FIR_1024_elems,32,3,20378,0.359,0.40200215919128474,0.41456472666601235
FIR_1024_elems,32,4,20377,0.359,0.40202188742209355,0.41458507140403394
FIR_1024_elems,32,5,20378,0.359,0.40200215919128474,0.41456472666601235
FIR_1024_elems,32,6,20377,0.359,0.40202188742209355,0.41458507140403394
FIR_1024_elems,32,7,20378,0.359,0.40200215919128474,0.41456472666601235
FIR_1024_elems,64,0,28574,0.3244,0.43228109470147685,0.44124028837404633
FIR_1024_elems,64,1,36771,0.3104,0.4455685186696038,0.45253052677381633
FIR_1024_elems,64,2,36761,0.3104,0.44568972552433284,0.4526536274856506
FIR_1024_elems,64,3,36762,0.3104,0.44567760187149774,0.4526413144007399
FIR_1024_elems,64,4,36761,0.3104,0.44568972552433284,0.4526536274856506
FIR_1024_elems,64,5,36762,0.3104,0.44567760187149774,0.4526413144007399
FIR_1024_elems,64,6,36761,0.3104,0.44568972552433284,0.4526536274856506
FIR_1024_elems,64,7,36762,0.3104,0.44567760187149774,0.4526413144007399
