kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
FIR_1024_elems_naive,8,0,8825,0.9927,0.22572237960339944,0.22572237960339944
FIR_1024_elems_naive,8,1,9015,0.9945,0.22717692734331668,0.22717692734331668
FIR_1024_elems_naive,8,2,9027,0.9931,0.22687493076326576,0.22687493076326576
FIR_1024_elems_naive,8,3,9019,0.994,0.22707617252467013,0.22707617252467013
FIR_1024_elems_naive,8,4,9026,0.9932,0.22690006647462885,0.22690006647462885
FIR_1024_elems_naive,8,5,9020,0.9939,0.2270509977827051,0.2270509977827051
FIR_1024_elems_naive,8,6,9026,0.9932,0.22690006647462885,0.22690006647462885
FIR_1024_elems_naive,8,7,9020,0.9939,0.2270509977827051,0.2270509977827051
FIR_1024_elems_naive,16,0,15341,0.9958,0.2513525845772766,0.2513525845772766
FIR_1024_elems_naive,16,1,16183,0.9969,0.2531051103009331,0.2531051103009331
FIR_1024_elems_naive,16,2,16195,0.9962,0.25291756715035507,0.25291756715035507
FIR_1024_elems_naive,16,3,16187,0.9967,0.2530425650213134,0.2530425650213134
FIR_1024_elems_naive,16,4,16194,0.9962,0.25293318513029517,0.25293318513029517
FIR_1024_elems_naive,16,5,16188,0.9966,0.25302693353101063,0.25302693353101063
FIR_1024_elems_naive,16,6,16194,0.9962,0.25293318513029517,0.25293318513029517
FIR_1024_elems_naive,16,7,16188,0.9966,0.25302693353101063,0.25302693353101063
FIR_1024_elems_naive,32,0,27029,0.9976,0.266380554219542,0.266380554219542
FIR_1024_elems_naive,32,1,30519,0.9984,0.26842294963793045,0.26842294963793045
FIR_1024_elems_naive,32,2,30531,0.998,0.2683174478399004,0.2683174478399004
FIR_1024_elems_naive,32,3,30523,0.9982,0.2683877731546703,0.2683877731546703
FIR_1024_elems_naive,32,4,30530,0.998,0.26832623648869963,0.26832623648869963
FIR_1024_elems_naive,32,5,30524,0.9982,0.2683789804743808,0.2683789804743808
FIR_1024_elems_naive,32,6,30531,0.998,0.2683174478399004,0.2683174478399004
FIR_1024_elems_naive,32,7,30524,0.9982,0.2683789804743808,0.2683789804743808
FIR_1024_elems_naive,64,0,45029,0.9986,0.2743121099735726,0.2743121099735726
FIR_1024_elems_naive,64,1,59191,0.9992,0.2767988376611309,0.2767988376611309
FIR_1024_elems_naive,64,2,59203,0.999,0.27674273263179233,0.27674273263179233
FIR_1024_elems_naive,64,3,59195,0.9991,0.2767801334572177,0.2767801334572177
FIR_1024_elems_naive,64,4,59202,0.999,0.27674740718218976,0.27674740718218976
FIR_1024_elems_naive,64,5,59196,0.9991,0.2767754578012028,0.2767754578012028
FIR_1024_elems_naive,64,6,59203,0.999,0.27674273263179233,0.27674273263179233
FIR_1024_elems_naive,64,7,59196,0.9991,0.2767754578012028,0.2767754578012028
