kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
RANDOMFOREST,"6trees,280-300nodes",0,23594,0.1264,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",1,23594,0.5722,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",2,23594,0.5498,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",3,23594,0.6154,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",4,23594,0.5849,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",5,23594,0.5086,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",6,23594,0.1145,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",7,23594,0.1137,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",0,23594,0.1264,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",1,23594,0.5722,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",2,23594,0.5498,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",3,23594,0.6154,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",4,23594,0.5849,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",5,23594,0.5086,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",6,23594,0.1145,0.0,0.0
RANDOMFOREST,"6trees,280-300nodes",7,23594,0.1137,0.0,0.0
