kernel,elements,core,cycles,ipc,flops_per_cycle
matmul,8,0,321,0.3956,0.4236760124610592
matmul,8,1,321,0.3956,0.4236760124610592
matmul,8,2,321,0.3956,0.4236760124610592
matmul,8,3,321,0.3956,0.4236760124610592
matmul,8,4,321,0.3956,0.4236760124610592
matmul,8,5,321,0.3956,0.4236760124610592
matmul,8,6,321,0.3956,0.4236760124610592
matmul,8,7,321,0.3956,0.4236760124610592
matmul,16,0,2233,0.3139,0.4729064039408867
matmul,16,1,2233,0.3139,0.4729064039408867
matmul,16,2,2233,0.3139,0.4729064039408867
matmul,16,3,2233,0.3139,0.4729064039408867
matmul,16,4,2233,0.3139,0.4729064039408867
matmul,16,5,2233,0.3139,0.4729064039408867
matmul,16,6,2234,0.3138,0.4726947179946285
matmul,16,7,2233,0.3139,0.4729064039408867
matmul,32,0,17054,0.2958,0.4878620851413158
matmul,32,1,17054,0.2958,0.4878620851413158
matmul,32,2,17054,0.2958,0.4878620851413158
matmul,32,3,17054,0.2958,0.4878620851413158
matmul,32,4,17054,0.2958,0.4878620851413158
matmul,32,5,17054,0.2958,0.4878620851413158
matmul,32,6,17055,0.2957,0.48783347991791265
matmul,32,7,17054,0.2958,0.4878620851413158
matmul,64,0,133663,0.2726,0.4941382431937036
matmul,64,1,133663,0.2726,0.4941382431937036
matmul,64,2,133663,0.2726,0.4941382431937036
matmul,64,3,133663,0.2726,0.4941382431937036
matmul,64,4,133663,0.2726,0.4941382431937036
matmul,64,5,133663,0.2726,0.4941382431937036
matmul,64,6,133663,0.2726,0.4941382431937036
matmul,64,7,133663,0.2726,0.4941382431937036

