kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
residual,8,0,64,0.4375,0.0,0.125
residual,8,1,91,0.3077,0.0,0.08791208791208792
residual,8,2,98,0.2857,0.0,0.08163265306122448
residual,8,3,91,0.3077,0.0,0.08791208791208792
residual,8,4,98,0.2857,0.0,0.08163265306122448
residual,8,5,91,0.3077,0.0,0.08791208791208792
residual,8,6,98,0.2857,0.0,0.08163265306122448
residual,8,7,91,0.3077,0.0,0.08791208791208792
residual,16,0,88,0.5909,0.0,0.36363636363636365
residual,16,1,115,0.4522,0.0,0.2782608695652174
residual,16,2,122,0.4262,0.0,0.26229508196721313
residual,16,3,116,0.4483,0.0,0.27586206896551724
residual,16,4,132,0.3939,0.0,0.24242424242424243
residual,16,5,123,0.4228,0.0,0.2601626016260163
residual,16,6,125,0.416,0.0,0.256
residual,16,7,122,0.4262,0.0,0.26229508196721313
residual,32,0,198,0.7475,0.0,0.6464646464646465
residual,32,1,230,0.6435,0.0,0.5565217391304348
residual,32,2,237,0.6245,0.0,0.540084388185654
residual,32,3,231,0.6407,0.0,0.5541125541125541
residual,32,4,257,0.5759,0.0,0.4980544747081712
residual,32,5,230,0.6435,0.0,0.5565217391304348
residual,32,6,246,0.6016,0.0,0.5203252032520326
residual,32,7,242,0.6116,0.0,0.5289256198347108
residual,64,0,687,0.7744,0.0,0.745269286754003
residual,64,1,715,0.7441,0.0,0.7160839160839161
residual,64,2,720,0.7389,0.0,0.7111111111111111
residual,64,3,715,0.7441,0.0,0.7160839160839161
residual,64,4,734,0.7248,0.0,0.6975476839237057
residual,64,5,714,0.7451,0.0,0.7170868347338936
residual,64,6,723,0.7358,0.0,0.7081604426002767
residual,64,7,719,0.7399,0.0,0.7121001390820584
