kernel,elements,core,cycles,ipc,flops_alg_per_cycle,flops_sust_per_cycle
residual_naive,8,0,150,0.44,0.0,0.05333333333333334
residual_naive,8,1,150,0.44,0.0,0.05333333333333334
residual_naive,8,2,152,0.4342,0.0,0.05263157894736842
residual_naive,8,3,148,0.4459,0.0,0.05405405405405406
residual_naive,8,4,154,0.4286,0.0,0.05194805194805195
residual_naive,8,5,149,0.443,0.0,0.053691275167785234
residual_naive,8,6,155,0.4258,0.0,0.05161290322580645
residual_naive,8,7,143,0.4615,0.0,0.055944055944055944
residual_naive,16,0,372,0.8145,0.0,0.08602150537634409
residual_naive,16,1,372,0.8145,0.0,0.08602150537634409
residual_naive,16,2,372,0.8145,0.0,0.08602150537634409
residual_naive,16,3,373,0.8123,0.0,0.08579088471849866
residual_naive,16,4,373,0.8123,0.0,0.08579088471849866
residual_naive,16,5,372,0.8145,0.0,0.08602150537634409
residual_naive,16,6,372,0.8145,0.0,0.08602150537634409
residual_naive,16,7,372,0.8145,0.0,0.08602150537634409
residual_naive,32,0,1236,0.9442,0.0,0.10355987055016182
residual_naive,32,1,1236,0.9442,0.0,0.10355987055016182
residual_naive,32,2,1236,0.9442,0.0,0.10355987055016182
residual_naive,32,3,1236,0.9442,0.0,0.10355987055016182
residual_naive,32,4,1236,0.9442,0.0,0.10355987055016182
residual_naive,32,5,1236,0.9442,0.0,0.10355987055016182
residual_naive,32,6,1236,0.9442,0.0,0.10355987055016182
residual_naive,32,7,1236,0.9442,0.0,0.10355987055016182
residual_naive,64,0,4692,0.9853,0.0,0.10912190963341858
residual_naive,64,1,4692,0.9853,0.0,0.10912190963341858
residual_naive,64,2,4692,0.9853,0.0,0.10912190963341858
residual_naive,64,3,4692,0.9853,0.0,0.10912190963341858
residual_naive,64,4,4692,0.9853,0.0,0.10912190963341858
residual_naive,64,5,4692,0.9853,0.0,0.10912190963341858
residual_naive,64,6,4692,0.9853,0.0,0.10912190963341858
residual_naive,64,7,4692,0.9853,0.0,0.10912190963341858
